timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745463170.8795907,11,4,10,0,180,6.128789949354215,0.9504961060871657,1.9716903481052794,10.140789949354215,2.1504961060871657,181.90932707394228
1745463170.8881156,11,2,10,0,180,8.215345902809547,-0.6735879649888566,-0.030343217606682443,10.248345902809547,-1.2735879649888566,179.90002340877382
1745463170.897378,11,14,10,0,180,10.193040630652446,0.2966640111737241,4.441997773281573,10.223040630652445,1.4966640111737242,184.66867897538816
1745463171.2049036,11,8,10,0,180,1.9372276243646849,1.2667374474057327,-2.4569612906046534,9.923227624364685,2.4667374474057326,177.43561886496465
1745463171.216498,11,6,10,0,180,3.9859880234712577,-0.7052878150301816,0.8809583570780652,9.998988023471258,-1.3052878150301814,180.6672743227297
1745463171.2357528,11,4,10,0,180,6.148338313921814,0.8858919175647233,2.585243533926924,10.160338313921812,2.085891917564723,182.52624232389076
1745463171.2493753,11,2,10,0,180,8.196599172328398,-0.8259935582698489,1.0355740720544895,10.229599172328397,-1.4259935582698489,180.9742889762386
1745463171.261966,11,14,10,0,180,10.211679957734257,-0.47737323451091734,9.138093612984756,10.241679957734256,0.7226267654890826,189.1600322158858
1745463171.2751195,11,8,10,0,180,1.9333188313319687,1.2711274390113276,-2.5994077253734704,9.91931883133197,2.471127439011328,177.29020501958533
1745463171.2829194,11,6,10,0,180,3.988075362642682,-0.6984269111461442,0.7560972201045087,10.001075362642682,-1.2984269111461442,180.5684881153755
1745463171.290768,11,4,10,0,180,6.167284893576475,0.795705304819502,3.4208084256965514,10.179284893576474,1.995705304819502,183.36622432433236
1745463171.2983458,11,2,10,0,180,8.205909263870213,0.11666485393990719,-5.493804892446498,10.238909263870212,-0.48333514606009276,174.36878766565377
1745463171.3062003,11,14,10,0,180,10.205644898069048,0.6130827466494568,2.7128715015296296,10.235644898069047,1.8130827466494568,182.91182158218587
1745463171.3173814,11,34,10,0,180,3.5749812170188493,-11.590071194985077,-0.8930342371070352,10.235644898069047,1.8130827466494568,182.91182158218587
1745463171.4590514,11,8,10,0,180,1.9392188977067837,1.265674107669525,-2.408194599779617,9.925218897706783,2.4656741076695248,177.48299314268405
1745463171.4676683,11,6,10,0,180,3.9826680884255947,-0.7180975958804428,1.0459307708635868,9.995668088425594,-1.3180975958804426,180.85572684889254
1745463171.4752283,11,4,10,0,180,6.0915465152487025,1.0640911316220982,0.885113964387195,10.103546515248702,2.264091131622098,180.8242271801048
1745463171.482643,11,2,10,0,180,8.187498354454336,-0.21498801533647247,-3.146420822758497,10.220498354454335,-0.8149880153364725,176.6595412930397
1745463171.490752,11,14,10,0,180,10.221878470181498,0.41573524463895556,3.806063665693902,10.251878470181497,1.6157352446389555,183.99257040229875
1745463171.6615438,11,8,10,0,180,1.9375056016320547,1.2665982835711285,-2.4506060779252095,9.923505601632055,2.4665982835711286,177.44490307898525
1745463171.6695004,11,6,10,0,180,3.9910445547369924,-0.6849634565914118,0.5644084288118143,10.004044554736993,-1.2849634565914116,180.37358537452675
1745463171.6771915,11,4,10,0,180,6.116283715894198,0.9828502625305503,1.6715847781843454,10.128283715894199,2.1828502625305504,181.59572196733686
1745463171.6860576,11,2,10,0,180,8.19423197999086,-0.19415151767808123,-3.3233538319430402,10.22723197999086,-0.7941515176780812,176.53102736939383
1745463171.6942835,11,14,10,0,180,10.195458041031753,-0.2828912975626448,8.028907899834495,10.225458041031752,0.9171087024373552,188.10628657460083
1745463171.867679,11,8,10,0,180,1.9376032930224631,1.267373832541442,-2.466699038181893,9.923603293022463,2.4673738325414423,177.42316326549042
1745463171.8759086,11,6,10,0,180,3.986197291582201,-0.7103965817556211,0.9322778612729369,9.9991972915822,-1.3103965817556211,180.74060971931965
1745463171.8842027,11,4,10,0,180,6.118484284734455,0.9671604265050953,1.805108227832892,10.130484284734454,2.167160426505095,181.74534617188672
1745463171.8924692,11,2,10,0,180,8.237685598636425,-0.4288862308122556,-1.736764490465734,10.270685598636424,-1.0288862308122555,178.19554688887433
1745463171.9001532,11,14,10,0,180,10.196741759879334,-0.19959743151227344,7.593758712222534,10.226741759879333,1.0004025684877265,187.6273137742014
1745463172.063155,11,8,10,0,180,1.9409095889176777,1.264639289176784,-2.3648246322357394,9.926909588917677,2.464639289176784,177.52777458739507
1745463172.0714324,11,6,10,0,180,3.987837294313919,-0.7021360457003809,0.8378683382625378,10.000837294313918,-1.3021360457003808,180.61765162259
1745463172.0784748,11,4,10,0,180,6.124434397342428,1.0121310365945067,1.419616808719583,10.136434397342427,2.2121310365945064,181.34500776019095
1745463172.0862913,11,2,10,0,180,8.241435924600703,-0.21352771102849877,-3.2253565173120036,10.274435924600702,-0.8135277110284987,176.69182470034414
1745463172.0935028,11,14,10,0,180,10.257032748746258,0.4263091972931284,3.832551281509045,10.287032748746258,1.6263091972931283,183.96008073687963
1745463172.2632568,11,8,10,0,180,1.937616828314348,1.2668808147842552,-2.455916700218953,9.923616828314348,2.466880814784255,177.43816008559182
1745463172.273317,11,6,10,0,180,3.9795616231643787,-0.7306287686874363,1.2155925099981104,9.992561623164379,-1.3306287686874363,181.0405885885689
1745463172.2817013,11,4,10,0,180,6.147622216684758,0.8437872092834349,2.9784795416262404,10.159622216684758,2.043787209283435,182.9043532457009
1745463172.292627,11,2,10,0,180,8.205484302351202,-0.7144936719583465,0.2547093445995207,10.238484302351202,-1.3144936719583464,180.19594601894852
1745463172.3030539,11,14,10,0,180,10.235454377675138,0.3899617418677879,3.9803688947758626,10.265454377675137,1.5899617418677878,184.14684843390614
1745463172.4615977,11,8,10,0,180,1.9379826866563898,1.2663202398546962,-2.4392624636369513,9.92398268665639,2.466320239854696,177.45335586168056
1745463172.4692285,11,6,10,0,180,3.9845741213881753,-0.7070013199252512,0.8927745885019872,9.997574121388176,-1.3070013199252513,180.699418919301
1745463172.476797,11,4,10,0,180,6.128128639645254,0.9627465428069358,1.867812567453705,10.140128639645255,2.1627465428069357,181.79705500709977
1745463172.484916,11,2,10,0,180,8.228760806189417,-0.24107083780011976,-3.0227221573443694,10.261760806189416,-0.8410708378001197,176.87899706233637
1745463172.493139,11,14,10,0,180,10.25849269643517,0.3356004644981758,4.314213722089576,10.288492696435169,1.5356004644981758,184.4512588896569
1745463172.6630187,11,8,10,0,180,1.9363083754587713,1.2675195181123873,-2.48693577972305,9.92230837545877,2.467519518112387,177.40591891123637
1745463172.671117,11,6,10,0,180,3.990946437665999,-0.6986450639721384,0.76833811999997,10.003946437665999,-1.2986450639721383,180.56223236198284
1745463172.6782994,11,4,10,0,180,6.135573869293546,0.9193769819820327,2.276300553535906,10.147573869293545,2.1193769819820325,182.20248842044842
1745463172.6856415,11,2,10,0,180,8.208530640790633,-0.6011387448768748,-0.5180910395886178,10.241530640790632,-1.2011387448768747,179.390124750162
1745463172.6928303,11,14,10,0,180,10.215403994190535,-0.21102172882250708,7.65281300833489,10.245403994190534,0.9889782711774928,187.66682045560566
1745463172.8619063,11,8,10,0,180,1.9391255708733035,1.2669075598093393,-2.437188003293596,9.925125570873304,2.4669075598093393,177.45452137155698
1745463172.869635,11,6,10,0,180,3.9823388728628735,-0.7218346199569784,1.141723932893671,9.995338872862874,-1.3218346199569784,180.90491653522153
1745463172.8770287,11,4,10,0,180,6.108701458049909,1.045871846973097,1.107118996144411,10.120701458049908,2.245871846973097,181.02131231571664
1745463172.884805,11,2,10,0,180,8.210498401513428,-0.3688275308351358,-2.1237484382330227,10.243498401513428,-0.9688275308351357,177.76049472294295
1745463172.8922136,11,14,10,0,180,10.205324239931992,0.25561617895745,4.6976493417845155,10.235324239931991,1.45561617895745,184.9109414386902
1745463172.903639,11,34,10,0,180,3.5749812170188493,-11.590071194985077,-0.8930342371070352,10.235324239931991,1.45561617895745,184.9109414386902
1745463173.06203,11,8,10,0,180,1.9389151416152808,1.266558751331084,-2.4357406001782986,9.92491514161528,2.466558751331084,177.4562294438118
1745463173.070711,11,6,10,0,180,3.9839544021768925,-0.7208150031608178,1.100886880879273,9.996954402176893,-1.320815003160818,180.8887301335947
1745463173.0787573,11,4,10,0,180,6.15160383514597,0.824965618126299,3.1318417232080935,10.16360383514597,2.024965618126299,183.0873254064468
1745463173.0868595,11,2,10,0,180,8.209824383119239,-0.6224870263100328,-0.367017864342854,10.242824383119238,-1.222487026310033,179.5343919451005
1745463173.0955021,11,14,10,0,180,10.27561647071204,0.5025580385265139,3.401776181982374,10.305616470712039,1.7025580385265138,183.51052169172067
1745463173.2745585,11,8,10,0,180,1.9375211261069762,1.267641754876983,-2.474970814785156,9.923521126106976,2.4676417548769827,177.41632806876135
1745463173.2825534,11,6,10,0,180,3.985042166503028,-0.7113248148410591,0.966910426499005,9.998042166503028,-1.311324814841059,180.7530471755077
1745463173.2912836,11,4,10,0,180,6.110591013900739,0.9994958031916004,1.4779096926017918,10.122591013900738,2.1994958031916,181.43659866706838
1745463173.3009782,11,2,10,0,180,8.185311536259846,-0.5686147609667944,-0.7224112158006182,10.218311536259845,-1.1686147609667943,179.1591177701246
1745463173.309715,11,14,10,0,180,10.212884587215202,0.03927575273653671,5.9208030706619414,10.242884587215201,1.2392757527365366,186.12222554470165
1745463173.4625916,11,8,10,0,180,1.9396672872009566,1.2651503504941284,-2.3904861521759266,9.925667287200957,2.4651503504941283,177.5033882377752
1745463173.4709334,11,6,10,0,180,3.97964003394269,-0.7402356119315135,1.3720256046535166,9.99264003394269,-1.3402356119315135,181.1730682031898
1745463173.4783235,11,4,10,0,180,6.1519785888601035,0.8498741627005972,2.939859977971207,10.163978588860104,2.049874162700597,182.8581110787043
1745463173.4851973,11,2,10,0,180,8.173449831552553,-0.2910230168816071,-2.6321838465207077,10.206449831552552,-0.8910230168816071,177.1984968076147
1745463173.491861,11,14,10,0,180,10.166624101071228,0.2172479929182525,4.896196019542624,10.196624101071228,1.4172479929182524,185.13453258483216
1745463173.6629653,11,8,10,0,180,1.936884093598702,1.267834243714188,-2.4884386271199923,9.922884093598702,2.4678342437141882,177.40051827889627
1745463173.6711543,11,6,10,0,180,3.998309732532505,-0.6731553392062863,0.4061848502951456,10.011309732532505,-1.2731553392062862,180.1888393633877
1745463173.6788366,11,4,10,0,180,6.1671427558157355,0.8147803939931089,3.28027842763282,10.179142755815736,2.014780393993109,183.20069641133136
1745463173.686474,11,2,10,0,180,8.219438422889358,-0.5061228229686049,-1.1711216498332409,10.252438422889357,-1.1061228229686049,178.71175758115413
1745463173.6944354,11,14,10,0,180,10.243438655510277,-0.43465507460868064,8.900723056760453,10.273438655510276,0.7653449253913194,188.89288196024438
1745463173.8646426,11,8,10,0,180,1.9404751056093503,1.2638648243054007,-2.3563381713920224,9.92647510560935,2.463864824305401,177.53580616452155
1745463173.872882,11,6,10,0,180,3.9962966854159676,-0.6738674903586395,0.40961131453454097,10.009296685415968,-1.2738674903586396,180.20107428232456
1745463221.6516945,10,11,10,0,0,2.038876301748374,-0.02335302051481578,-0.2709687586016596,9.861123698251626,0.02335302051481603,359.5959504404358
1745463221.876517,10,11,10,0,0,2.0377888246797475,-0.02703464324451844,-0.16082529351327127,9.862211175320253,0.02703464324451869,359.699129428181
1745463222.0656404,10,11,10,0,0,2.0369933053296077,-0.034655529463395764,0.0571799255199713,9.863006694670393,0.03465552946339601,359.9118902385209
1745463222.26762,10,11,10,0,0,2.0387255655250653,-0.040430432942825764,0.20433029532679017,9.861274434474936,0.040430432942826014,0.07465189461458976
1745463222.466171,10,11,10,0,0,2.037669137560599,-0.034828851185517755,0.05454167761515435,9.862330862439402,0.034828851185518005,359.9159467741508
1745463222.653889,10,11,10,0,0,2.038070169622381,-0.02585686000532781,-0.19594200515024265,9.861929830377619,0.02585686000532806,359.6657687156337
1745463222.8661983,10,11,10,0,0,2.0372572259894954,-0.027292916517564252,-0.1497508396490109,9.862742774010504,0.027292916517564502,359.70697595317944
1745463223.0702572,10,11,10,0,0,2.037603001109136,-0.029218605013597614,-0.09984721628349941,9.862396998890864,0.029218605013597864,359.759834504184
1745463223.26991,10,11,10,0,0,2.0377876187515227,-0.02920608007358379,-0.10147614264695762,9.862212381248478,0.02920608007358404,359.7600922340275
1745463223.4536767,10,11,10,0,0,2.0371482595339363,-0.01498688741480409,-0.4950777448451961,9.862851740466064,0.01498688741480434,359.3610103671359
1745463223.6641753,10,11,10,0,0,2.0383109182539982,-0.02455931794502583,-0.23370619887436647,9.861689081746002,0.02455931794502608,359.62913524156716
1745463223.8650606,10,11,10,0,0,2.0379484153718708,-0.034370640883842715,0.04033962419475493,9.86205158462813,0.034370640883842965,359.9069095825928
1745463224.0571654,10,11,10,0,0,2.037803672775572,-0.024065102049167904,-0.24555229644031007,9.862196327224428,0.024065102049168154,359.6154014041599
1745463224.270001,10,11,10,0,0,2.0376862237234,-0.0315180847048706,-0.03726522847463732,9.8623137762766,0.03151808470487085,359.82516093772654
1745463224.4662077,10,11,10,0,0,2.038381902485465,-0.04489674760019661,0.3316999071750339,9.861618097514535,0.04489674760019686,0.20175788424444363
1745463224.670006,10,11,10,0,0,2.0382781005135993,-0.02706602103737133,-0.16319176488549397,9.861721899486401,0.02706602103737158,359.7005548217864
1745463224.8699405,10,11,10,0,0,2.036992002360339,-0.021868025867340934,-0.30332176888035906,9.863007997639661,0.021868025867341184,359.5548758234522
1745463225.069406,10,11,10,0,0,2.03736781963527,-0.03557019544345718,0.07943079399547218,9.86263218036473,0.03557019544345743,359.9400724078101
1745463225.272483,10,11,10,0,0,2.036571575880472,-0.018880418280997513,-0.38196319096483744,9.863428424119528,0.018880418280997763,359.4707273047376
1745463225.4661627,10,11,10,0,0,2.037168441081993,-0.029801849258985512,-0.0813237514106137,9.862831558918007,0.02980184925898576,359.77701191514825
1745463225.6641405,10,11,10,0,0,2.0386401817893622,-0.030321750309408903,-0.07545203656399233,9.861359818210637,0.030321750309409153,359.79139494626463
1745463225.868215,10,11,10,0,0,2.037635660364768,-0.03994444751664862,0.19777148399393585,9.862364339635231,0.03994444751664887,0.061007247063770365
1745463226.0692742,10,11,10,0,0,2.0378913109471384,-0.025640765917257904,-0.20183696913020263,9.862108689052862,0.025640765917258154,359.6603661550964
1745463226.2611487,10,11,10,0,0,2.0388898601796894,-0.030482169569369943,-0.07136946718177217,9.861110139820312,0.030482169569370193,359.7983533579177
1745463226.473419,10,11,10,0,0,2.0373833269508643,-0.025592512450682153,-0.19815007124928566,9.862616673049136,0.025592512450682402,359.6598502530638
1745463226.6674445,10,11,10,0,0,2.038238489599181,-0.037129841000987256,0.11818024247391401,9.86176151040082,0.037129841000987505,359.983278763646
1745463226.862455,10,11,10,0,0,2.03756722843701,-0.040191320776165516,0.20569368656248632,9.86243277156299,0.040191320776165766,0.0691621715006363
1745463227.0557897,10,11,10,0,0,2.0383425955457986,-0.04587411849724592,0.35936197411433757,9.861657404454203,0.04587411849724617,0.22839219707086045
1745463227.2658188,10,11,10,0,0,2.0362331582781237,-0.028332090068881825,-0.11712588209983438,9.863766841721876,0.028332090068882074,359.7347507601093
1745463227.4670613,10,11,10,0,0,2.0380827035794042,-0.05109417847617654,0.5066773976925386,9.861917296420597,0.05109417847617679,0.3755874274463338
1745463227.6660862,10,11,10,0,0,2.036079745900256,-0.025885714459272645,-0.18449385985561473,9.863920254099744,0.025885714459272895,359.6657887485642
1745463227.854261,10,11,10,0,0,2.0376058241525405,-0.049407209328760075,0.46145391359445886,9.86239417584746,0.049407209328760325,0.32726145499509585
1745463228.0698,10,11,10,0,0,2.0377053026651333,-0.030171260119617942,-0.0760173697182668,9.862294697334868,0.030171260119618192,359.7864477598721
